NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_1855	SLC26A11	SLC26A11	14075	-0.06576748192310333	0.11518093	No	
row_1856	HINT3	HINT3	14078	-0.06594286859035492	0.11511987	No	
row_1857	GSK3A	GSK3A	14080	-0.06607570499181747	0.11510949	No	
row_1858	EIF2B5	EIF2B5	14081	-0.06608390063047409	0.11514972	No	
row_1859	CCDC15	CCDC15	14088	-0.06642311066389084	0.11488653	No	
row_1860	NRF1	NRF1	14095	-0.06667780876159668	0.114623494	No	
row_1861	PDCD2L	PDCD2L	14101	-0.06704544275999069	0.11441129	No	
row_1862	FOXRED2	FOXRED2	14108	-0.06763749569654465	0.11414883	No	
row_1863	ARMC8	ARMC8	14111	-0.0677991509437561	0.1140889	No	
row_1864	UNC119	UNC119	14112	-0.06787455826997757	0.11413022	No	
row_1865	PHACTR4	PHACTR4	14117	-0.06812014430761337	0.113969274	No	
row_1866	MAN2A2	MAN2A2	14127	-0.06894002854824066	0.1135558	No	
row_1867	TRMT5	TRMT5	14129	-0.06916692852973938	0.1135473	No	
row_1868	CCDC151	CCDC151	14157	-0.07158143073320389	0.11222455	No	
row_1869	CS	CS	14161	-0.07174152880907059	0.11211641	No	
row_1870	ZC3H10	ZC3H10	14167	-0.0722508430480957	0.11190737	No	
row_1871	TM2D3	TM2D3	14169	-0.07238999009132385	0.111900836	No	
row_1872	PLCXD2	PLCXD2	14192	-0.0749787986278534	0.11083318	No	
row_1873	MARC2	MARC2	14207	-0.07577931880950928	0.11017085	No	
row_1874	ENOPH1	ENOPH1	14215	-0.0760558545589447	0.109862916	No	
row_1875	TIMM44	TIMM44	14218	-0.07625037431716919	0.109808125	No	
row_1876	TTPA	TTPA	14220	-0.07632271945476532	0.10980398	No	
row_1877	GRK4	GRK4	14224	-0.07646943628787994	0.10969872	No	
row_1878	SDHAF4	SDHAF4	14251	-0.07852468639612198	0.1084308	No	
row_1879	YES1	YES1	14252	-0.07861896604299545	0.108478665	No	
row_1880	SEPT7	SEPT7	14260	-0.07925597578287125	0.108172685	No	
row_1881	PARS2	PARS2	14267	-0.07970704883337021	0.10791758	No	
row_1882	GREB1L	GREB1L	14269	-0.07978780567646027	0.10791555	No	
row_1883	BBOX1	BBOX1	14283	-0.08053615689277649	0.10730671	No	
row_1884	PLEKHO1	PLEKHO1	14299	-0.08174054324626923	0.10659741	No	
row_1885	RAPGEF2	RAPGEF2	14308	-0.08198331296443939	0.10624248	No	
row_1886	SARS2	SARS2	14314	-0.08231619745492935	0.10603957	No	
row_1887	MED28	MED28	14325	-0.08278383314609528	0.10558391	No	
row_1888	JDP2	JDP2	14334	-0.08336908370256424	0.10522983	No	
row_1889	PCYOX1L	PCYOX1L	14337	-0.08367195725440979	0.10517956	No	
row_1890	CACNA1I	CACNA1I	14340	-0.08389892429113388	0.10512943	No	
row_1891	GK	GK	14350	-0.08476235717535019	0.104725584	No	
row_1892	TAOK3	TAOK3	14359	-0.085366390645504	0.10437272	No	
row_1893	ABHD14A	ABHD14A	14372	-0.08602592349052429	0.103817835	No	
row_1894	SLC41A1	SLC41A1	14376	-0.08615846186876297	0.10371847	No	
row_1895	NNT	NNT	14399	-0.08799214661121368	0.102658734	No	
row_1896	SFXN1	SFXN1	14409	-0.08849853277206421	0.10225717	No	
row_1897	RHOQ	RHOQ	14433	-0.09027475118637085	0.10114822	No	
row_1898	OBSL1	OBSL1	14443	-0.09130168706178665	0.10074836	No	
row_1899	NRN1L	NRN1L	14457	-0.09208086133003235	0.100146554	No	
row_1900	RAB3GAP2	RAB3GAP2	14464	-0.09249123185873032	0.09989923	No	
row_1901	CBX3	CBX3	14468	-0.09299981594085693	0.09980404	No	
row_1902	GAB2	GAB2	14479	-0.09359357506036758	0.09935497	No	
row_1903	FBXW8	FBXW8	14494	-0.09442372620105743	0.09870398	No	
row_1904	CPT2	CPT2	14496	-0.09445911645889282	0.09871088	No	
row_1905	ERCC3	ERCC3	14507	-0.09544707834720612	0.09826294	No	
row_1906	AKT2	AKT2	14517	-0.09639901667833328	0.097866185	No	
row_1907	STAU2	STAU2	14526	-0.0972345769405365	0.09752054	No	
row_1908	COG7	COG7	14531	-0.0974215567111969	0.09737743	No	
row_1909	SAMD1	SAMD1	14537	-0.09806080162525177	0.09718411	No	
row_1910	USP30	USP30	14549	-0.09928636997938156	0.0966879	No	
row_1911	COPG2	COPG2	14572	-0.1015724316239357	0.09563643	No	
row_1912	ETV1	ETV1	14589	-0.1026938334107399	0.09488927	No	
row_1913	DPY19L1	DPY19L1	14597	-0.10363718867301941	0.09459813	No	
row_1914	TMEM183A	TMEM183A	14611	-0.10501968115568161	0.0940042	No	
row_1915	MIB1	MIB1	14620	-0.10605547577142715	0.09366393	No	
row_1916	ATP5B	ATP5B	14629	-0.10710512101650238	0.093324296	No	
row_1917	NR6A1	NR6A1	14633	-0.10744120180606842	0.09323789	No	
row_1918	PANK1	PANK1	14641	-0.10787076503038406	0.09294932	No	
row_1919	CTNNBIP1	CTNNBIP1	14656	-0.1087438315153122	0.09230706	No	
row_1920	DDX51	DDX51	14688	-0.11088083684444427	0.09080581	No	
row_1921	SEPT8	SEPT8	14692	-0.11116008460521698	0.090721674	No	
row_1922	ARL10	ARL10	14701	-0.1116541251540184	0.09038481	No	
row_1923	PASK	PASK	14712	-0.11235010623931885	0.08994716	No	
row_1924	LYRM9	LYRM9	14713	-0.11256205290555954	0.09001569	No	
row_1925	AGPAT4	AGPAT4	14734	-0.11468742787837982	0.08907341	No	
row_1926	FAM184A	FAM184A	14739	-0.11486824601888657	0.08894092	No	
row_1927	CPT1C	CPT1C	14762	-0.11646904796361923	0.08789852	No	
row_1928	DDX49	DDX49	14767	-0.11734704673290253	0.08776754	No	
row_1929	SKP2	SKP2	14777	-0.11844843626022339	0.08738421	No	
row_1930	IGSF3	IGSF3	14787	-0.11896171420812607	0.08700118	No	
row_1931	TMEM128	TMEM128	14815	-0.12124942243099213	0.08570867	No	
row_1932	IDH2	IDH2	14826	-0.12240994721651077	0.08527715	No	
row_1933	SCARNA2	SCARNA2	14830	-0.12257709354162216	0.08519995	No	
row_1934	TYMS	TYMS	14837	-0.12314518541097641	0.084971294	No	
row_1935	RBM22	RBM22	14840	-0.1237923726439476	0.08494545	No	
row_1936	HHATL	HHATL	14847	-0.12413462996482849	0.084717385	No	
row_1937	BAIAP3	BAIAP3	14852	-0.12413462996482849	0.08459054	No	
row_1938	TSPAN33	TSPAN33	14878	-0.12441958487033844	0.083401166	No	
row_1939	VARS2	VARS2	14880	-0.12444942444562912	0.08342633	No	
row_1940	PGAP3	PGAP3	14882	-0.12466933578252792	0.083451614	No	
row_1941	ACSL6	ACSL6	14885	-0.12496315687894821	0.08342648	No	
row_1942	TEKT1	TEKT1	14888	-0.12529130280017853	0.083401546	No	
row_1943	TRPM3	TRPM3	14892	-0.12529130280017853	0.08332601	No	
row_1944	IFNAR2	IFNAR2	14907	-0.1253482848405838	0.08269385	No	
row_1945	EPN2	EPN2	14917	-0.1258285641670227	0.08231501	No	
row_1946	ATP5D	ATP5D	14919	-0.1259191781282425	0.08234107	No	
row_1947	CLPB	CLPB	14931	-0.12693074345588684	0.08186168	No	
row_1948	ATP2A2	ATP2A2	14939	-0.12776228785514832	0.08158523	No	
row_1949	LRRC58	LRRC58	14940	-0.12790770828723907	0.0816631	No	
row_1950	SEC11C	SEC11C	14962	-0.13006874918937683	0.08067958	No	
row_1951	P2RY1	P2RY1	14963	-0.13009342551231384	0.08075878	No	
row_1952	APP	APP	14965	-0.1303272545337677	0.08078752	No	
row_1953	RAVER2	RAVER2	14977	-0.13128791749477386	0.08031079	No	
row_1954	UCP3	UCP3	14994	-0.1325644999742508	0.07958182	No	
row_1955	SCARNA17	SCARNA17	15001	-0.1325644999742508	0.07935889	No	
row_1956	DMTN	DMTN	15027	-0.13371597230434418	0.07817518	No	
row_1957	RYR1	RYR1	15029	-0.13371597230434418	0.07820598	No	
row_1958	PRMT7	PRMT7	15088	-0.13844797015190125	0.07535519	No	
row_1959	GLCCI1	GLCCI1	15122	-0.14201638102531433	0.073771685	No	
row_1960	GFM1	GFM1	15152	-0.14469937980175018	0.07239224	No	
row_1961	RHBDD2	RHBDD2	15168	-0.14587366580963135	0.07172198	No	
row_1962	LANCL2	LANCL2	15175	-0.1466035544872284	0.071507595	No	
row_1963	ATP6V0A2	ATP6V0A2	15179	-0.14699052274227142	0.07144527	No	
row_1964	SLC25A15	SLC25A15	15181	-0.14701879024505615	0.07148416	No	
row_1965	KANSL1L	KANSL1L	15196	-0.14812378585338593	0.07086588	No	
row_1966	NYAP1	NYAP1	15204	-0.14875909686088562	0.0706022	No	
row_1967	SLC36A1	SLC36A1	15213	-0.1497081071138382	0.0702885	No	
row_1968	BCKDHA	BCKDHA	15220	-0.15031899511814117	0.07007638	No	
row_1969	GTPBP1	GTPBP1	15223	-0.15099434554576874	0.0700671	No	
row_1970	PRTG	PRTG	15225	-0.151190847158432	0.07010854	No	
row_1971	SEMA6D	SEMA6D	15241	-0.1526162475347519	0.06944238	No	
row_1972	CC2D1A	CC2D1A	15249	-0.1539129614830017	0.069181845	No	
row_1973	ABHD3	ABHD3	15286	-0.15688490867614746	0.06745558	No	
row_1974	PIGF	PIGF	15295	-0.15793997049331665	0.0671469	No	
row_1975	CFAP36	CFAP36	15335	-0.16227814555168152	0.0652721	No	
row_1976	C1QTNF4	C1QTNF4	15346	-0.16301988065242767	0.0648653	No	
row_1977	ZBTB10	ZBTB10	15354	-0.16350756585597992	0.06461061	No	
row_1978	TLK1	TLK1	15374	-0.16487307846546173	0.063749485	No	
row_1979	PTPN4	PTPN4	15377	-0.16507436335086823	0.06374877	No	
row_1980	MEGF9	MEGF9	15387	-0.16698071360588074	0.063394986	No	
row_1981	UBA2	UBA2	15388	-0.1670188307762146	0.063496664	No	
row_1982	CDC14B	CDC14B	15418	-0.17099736630916595	0.062133223	No	
row_1983	RNF157	RNF157	15434	-0.17248894274234772	0.061479162	No	
row_1984	TRAP1	TRAP1	15448	-0.1738807111978531	0.060927156	No	
row_1985	KCTD15	KCTD15	15456	-0.17485149204730988	0.06067937	No	
row_1986	MDH2	MDH2	15469	-0.17571337521076202	0.060179085	No	
row_1987	RPRD1A	RPRD1A	15484	-0.1776227355003357	0.05957875	No	
row_1988	ZGRF1	ZGRF1	15486	-0.17793363332748413	0.059636466	No	
row_1989	KIF5C	KIF5C	15503	-0.17905642092227936	0.0589358	No	
row_1990	ACTR6	ACTR6	15523	-0.1807861030101776	0.05808437	No	
row_1991	B3GLCT	B3GLCT	15530	-0.1815531998872757	0.057891265	No	
row_1992	MUM1	MUM1	15531	-0.1816166341304779	0.05800183	No	
row_1993	LRRC75A	LRRC75A	15553	-0.18428683280944824	0.05705132	No	
row_1994	ASNA1	ASNA1	15554	-0.18437334895133972	0.057163563	No	
row_1995	LAPTM4B	LAPTM4B	15567	-0.18664051592350006	0.05666993	No	
row_1996	ZCCHC2	ZCCHC2	15568	-0.18717356026172638	0.056783877	No	
row_1997	LBX1	LBX1	15592	-0.18924346566200256	0.05573518	No	
row_1998	FGF8	FGF8	15593	-0.18924346566200256	0.055850387	No	
row_1999	CELF5	CELF5	15607	-0.18983276188373566	0.055308092	No	
row_2000	JUND	JUND	15638	-0.19321465492248535	0.053907573	No	
row_2001	KLHDC1	KLHDC1	15664	-0.19535814225673676	0.052761387	No	
row_2002	NDUFA10	NDUFA10	15687	-0.19714146852493286	0.051768098	No	
row_2003	COX18	COX18	15696	-0.19826354086399078	0.05148396	No	
row_2004	PSIP1	PSIP1	15701	-0.1992589682340622	0.051402844	No	
row_2005	TCF3	TCF3	15709	-0.20016561448574066	0.05117047	No	
row_2006	ALKBH7	ALKBH7	15715	-0.20084711909294128	0.051039718	No	
row_2007	BCL2	BCL2	15716	-0.20103147625923157	0.0511621	No	
row_2008	TMEM199	TMEM199	15723	-0.20142966508865356	0.0509811	No	
row_2009	CIAPIN1	CIAPIN1	15726	-0.20196756720542908	0.051002845	No	
row_2010	DSEL	DSEL	15758	-0.20706716179847717	0.049560156	No	
row_2011	PRCP	PRCP	15761	-0.20756728947162628	0.04958531	No	
row_2012	PROX1	PROX1	15766	-0.20784804224967957	0.049509425	No	
row_2013	NCK1	NCK1	15797	-0.21185123920440674	0.048120257	No	
row_2014	PTH1R	PTH1R	15799	-0.21252559125423431	0.04819903	No	
row_2015	DOCK6	DOCK6	15810	-0.21349430084228516	0.047822956	No	
row_2016	AP1S1	AP1S1	15814	-0.21372957527637482	0.047801256	No	
row_2017	TJP1	TJP1	15818	-0.21437707543373108	0.04777995	No	
row_2018	COL20A1	COL20A1	15846	-0.21748729050159454	0.046546023	No	
row_2019	PHYH	PHYH	15858	-0.21840858459472656	0.046122335	No	
row_2020	HOMER1	HOMER1	15906	-0.22418838739395142	0.043880396	No	
row_2021	USP42	USP42	15907	-0.22429461777210236	0.044016942	No	
row_2022	HOPX	HOPX	15911	-0.22477184236049652	0.044001963	No	
row_2023	STIM2	STIM2	15923	-0.2261323779821396	0.043582976	No	
row_2024	BEND7	BEND7	15934	-0.22707673907279968	0.04321517	No	
row_2025	SYT17	SYT17	15937	-0.22752892971038818	0.043252476	No	
row_2026	FRAT2	FRAT2	15938	-0.2276110202074051	0.04339104	No	
row_2027	ANKRD49	ANKRD49	15954	-0.229201540350914	0.042771503	No	
row_2028	CCL25	CCL25	15963	-0.230087012052536	0.04250674	No	
row_2029	LYSMD2	LYSMD2	15969	-0.23060950636863708	0.042394105	No	
row_2030	FOXO6	FOXO6	15970	-0.23070432245731354	0.042534553	No	
row_2031	ABHD6	ABHD6	15975	-0.23117826879024506	0.042472873	No	
row_2032	MYH14	MYH14	15984	-0.23261888325214386	0.042209648	No	
row_2033	RIMS2	RIMS2	15988	-0.23276279866695404	0.042199537	No	
row_2034	CTXN2	CTXN2	15993	-0.23276279866695404	0.04213882	No	
row_2035	SEC14L1	SEC14L1	16008	-0.2336885780096054	0.041572616	No	
row_2036	PON3	PON3	16028	-0.23518964648246765	0.040754307	No	
row_2037	HAUS3	HAUS3	16047	-0.23653863370418549	0.039987423	No	
row_2038	THSD7A	THSD7A	16063	-0.23952731490135193	0.03937417	No	
row_2039	ADNP2	ADNP2	16071	-0.2406398206949234	0.039166436	No	
row_2040	BTBD3	BTBD3	16081	-0.24193927645683289	0.03885828	No	
row_2041	RPA2	RPA2	16102	-0.24431906640529633	0.03799492	No	
row_2042	ST8SIA1	ST8SIA1	16103	-0.24443849921226501	0.03814373	No	
row_2043	SLC48A1	SLC48A1	16105	-0.24460405111312866	0.03824204	No	
row_2044	TBRG4	TBRG4	16120	-0.24641992151737213	0.037683588	No	
row_2045	LONRF1	LONRF1	16127	-0.24697406589984894	0.03753031	No	
row_2046	DHPS	DHPS	16139	-0.24841251969337463	0.037124887	No	
row_2047	SLC12A5	SLC12A5	16141	-0.24842894077301025	0.037225522	No	
row_2048	ZFAND2B	ZFAND2B	16158	-0.25063756108283997	0.03656843	No	
row_2049	KAT2A	KAT2A	16160	-0.2506977915763855	0.036670446	No	
row_2050	FOXK1	FOXK1	16161	-0.25074902176856995	0.036823098	No	
row_2051	KHK	KHK	16171	-0.2517165541648865	0.036520895	No	
row_2052	RHOU	RHOU	16186	-0.25361934304237366	0.035966825	No	
row_2053	TMEM51	TMEM51	16191	-0.25408175587654114	0.03591909	No	
row_2054	RN7SK	RN7SK	16196	-0.2548465132713318	0.035871815	No	
row_2055	ZADH2	ZADH2	16200	-0.25566723942756653	0.035875645	No	
row_2056	OXR1	OXR1	16203	-0.25611114501953125	0.03593035	No	
row_2057	ULK3	ULK3	16225	-0.2592111825942993	0.035025455	No	
row_2058	INSR	INSR	16258	-0.2624278664588928	0.033565864	No	
row_2059	JAG1	JAG1	16274	-0.26445409655570984	0.032967787	No	
row_2060	BAG1	BAG1	16306	-0.2694917619228363	0.031563103	No	
row_2061	NKPD1	NKPD1	16311	-0.27004390954971313	0.031525083	No	
row_2062	ZGLP1	ZGLP1	16312	-0.27004390954971313	0.03168948	No	
row_2063	TFRC	TFRC	16319	-0.27078667283058167	0.0315507	No	
row_2064	HIP1	HIP1	16324	-0.271268755197525	0.031513426	No	
row_2065	RPS6KA2	RPS6KA2	16330	-0.27197858691215515	0.03142598	No	
row_2066	QDPR	QDPR	16338	-0.2737961411476135	0.031238427	No	
row_2067	ACACB	ACACB	16363	-0.27640360593795776	0.030192181	No	
row_2068	GLDC	GLDC	16388	-0.280519962310791	0.029148445	No	
row_2069	WDR18	WDR18	16391	-0.28081536293029785	0.02921819	No	
row_2070	ZDHHC15	ZDHHC15	16402	-0.28165164589881897	0.028883606	No	
row_2071	FLOT2	FLOT2	16419	-0.2839373052120209	0.028246786	No	
row_2072	MERTK	MERTK	16429	-0.285350501537323	0.02796506	No	
row_2073	MOB1B	MOB1B	16430	-0.28553664684295654	0.028138889	No	
row_2074	IQGAP2	IQGAP2	16431	-0.28555506467819214	0.02831273	No	
row_2075	GOLM1	GOLM1	16433	-0.28606581687927246	0.028436277	No	
row_2076	SPATA6	SPATA6	16435	-0.2867219150066376	0.028560223	No	
row_2077	TMEM143	TMEM143	16436	-0.28677162528038025	0.028734803	No	
row_2078	UBE2QL1	UBE2QL1	16446	-0.28873008489608765	0.028455134	No	
row_2079	RILPL1	RILPL1	16450	-0.2897317409515381	0.028479703	No	
row_2080	MIIP	MIIP	16454	-0.2903907895088196	0.028504673	No	
row_2081	PSPH	PSPH	16473	-0.2923329770565033	0.027771756	No	
row_2082	PPAN	PPAN	16495	-0.2960776388645172	0.026889302	No	
row_2083	YBX1	YBX1	16521	-0.3002994954586029	0.025807	No	
row_2084	ATP9B	ATP9B	16538	-0.30212724208831787	0.025181254	No	
row_2085	BBC3	BBC3	16546	-0.30377161502838135	0.025011951	No	
row_2086	AATK	AATK	16548	-0.304019033908844	0.025146428	No	
row_2087	TCAP	TCAP	16561	-0.30545124411582947	0.024725124	No	
row_2088	CYP2U1	CYP2U1	16571	-0.3072468340396881	0.024456728	No	
row_2089	BTAF1	BTAF1	16574	-0.30801907181739807	0.024543034	No	
row_2090	ERF	ERF	16578	-0.3088262975215912	0.024579227	No	
row_2091	SYT4	SYT4	16584	-0.3104155361652374	0.02451518	No	
row_2092	NDFIP1	NDFIP1	16591	-0.3110107481479645	0.024400888	No	
row_2093	USF2	USF2	16592	-0.3111412525177002	0.024590306	No	
row_2094	CCDC184	CCDC184	16597	-0.31161820888519287	0.024577593	No	
row_2095	DAGLA	DAGLA	16606	-0.3135404884815216	0.024363633	No	
row_2096	TMEM50B	TMEM50B	16640	-0.31812241673469543	0.022887344	No	
row_2097	ILVBL	ILVBL	16647	-0.31976208090782166	0.02277838	No	
row_2098	FRS3	FRS3	16651	-0.32050296664237976	0.022821683	No	
row_2099	SMOC2	SMOC2	16658	-0.321673184633255	0.022713883	No	
row_2100	FLVCR1	FLVCR1	16678	-0.3244035243988037	0.021949884	No	
row_2101	CAND2	CAND2	16689	-0.3269122838973999	0.021642854	No	
row_2102	SPSB4	SPSB4	16698	-0.3281582295894623	0.021437794	No	
row_2103	NCKAP1L	NCKAP1L	16707	-0.32983195781707764	0.02123375	No	
row_2104	LIG1	LIG1	16715	-0.33118727803230286	0.021081138	No	
row_2105	DIRAS1	DIRAS1	16752	-0.3387127220630646	0.01946557	No	
row_2106	UBQLN4	UBQLN4	16756	-0.3391936719417572	0.019520251	No	
row_2107	P2RX7	P2RX7	16761	-0.3403628468513489	0.019525038	No	
row_2108	CORO2B	CORO2B	16789	-0.34630656242370605	0.018369535	No	
row_2109	SCAF4	SCAF4	16821	-0.3516160249710083	0.017014846	No	
row_2110	PANK4	PANK4	16843	-0.3541269898414612	0.016167732	No	
row_2111	SHC3	SHC3	16855	-0.3556135594844818	0.01582757	No	
row_2112	SLC39A6	SLC39A6	16884	-0.3605342507362366	0.014630125	No	
row_2113	SEMA4C	SEMA4C	16889	-0.36149129271507263	0.014647775	No	
row_2114	NADK2	NADK2	16891	-0.36181187629699707	0.014817434	No	
row_2115	VASH1	VASH1	16902	-0.36363738775253296	0.014532763	No	
row_2116	IER5	IER5	16913	-0.36496561765670776	0.014248899	No	
row_2117	PSAT1	PSAT1	16921	-0.3662237226963043	0.014117616	No	
row_2118	DNAJB2	DNAJB2	16926	-0.36753106117248535	0.0141389435	No	
row_2119	ICA1	ICA1	16935	-0.3698512315750122	0.013959264	No	
row_2120	TBC1D12	TBC1D12	16965	-0.37491828203201294	0.01271997	No	
row_2121	GINS2	GINS2	16979	-0.3772019147872925	0.012291742	No	
row_2122	CCSAP	CCSAP	16983	-0.3775964081287384	0.012369801	No	
row_2123	APBB2	APBB2	17007	-0.38207492232322693	0.011438493	No	
row_2124	EIF4EBP2	EIF4EBP2	17013	-0.38343891501426697	0.0114188995	No	
row_2125	CDCA7	CDCA7	17041	-0.38876837491989136	0.010289246	No	
row_2126	CDCA7L	CDCA7L	17050	-0.39062660932540894	0.010122214	No	
row_2127	ASGR1	ASGR1	17059	-0.39283400774002075	0.009956527	No	
row_2128	PPP5C	PPP5C	17060	-0.3930724561214447	0.0101958215	No	
row_2129	CCND2	CCND2	17068	-0.39501839876174927	0.010082068	No	
row_2130	ANKRD12	ANKRD12	17072	-0.39583978056907654	0.010171234	No	
row_2131	IL1RAP	IL1RAP	17145	-0.40686774253845215	0.0067753866	No	
row_2132	TMOD4	TMOD4	17159	-0.4107193648815155	0.0063675637	No	
row_2133	NR2C2AP	NR2C2AP	17164	-0.4109477698802948	0.006415322	No	
row_2134	TMEM251	TMEM251	17178	-0.4137716591358185	0.0060093566	No	
row_2135	LYRM7	LYRM7	17200	-0.4171978831291199	0.0052006394	No	
row_2136	TNKS	TNKS	17208	-0.41836118698120117	0.005101097	No	
row_2137	PLEKHH3	PLEKHH3	17227	-0.4217083752155304	0.0044469396	No	
row_2138	URB2	URB2	17238	-0.4256325364112854	0.004200009	No	
row_2139	AES	AES	17240	-0.42596325278282166	0.0044087227	No	
row_2140	NGB	NGB	17248	-0.4279179573059082	0.004314998	No	
row_2141	PUSL1	PUSL1	17250	-0.42815840244293213	0.004525048	No	
row_2142	NUDT6	NUDT6	17252	-0.4282335937023163	0.004735144	No	
row_2143	LPIN2	LPIN2	17257	-0.42913180589675903	0.0047939722	No	
row_2144	JADE3	JADE3	17259	-0.42952960729599	0.0050048567	No	
row_2145	KCTD13	KCTD13	17264	-0.43089646100997925	0.0050647594	No	
row_2146	FAM3C	FAM3C	17285	-0.43620938062667847	0.004318221	No	
row_2147	STK32B	STK32B	17297	-0.43825840950012207	0.0040283725	No	
row_2148	TMEM120A	TMEM120A	17299	-0.43859466910362244	0.0042447755	No	
row_2149	GAS1	GAS1	17305	-0.44034865498542786	0.004259828	No	
row_2150	TBR1	TBR1	17318	-0.4435279667377472	0.0039225826	No	
row_2151	RIMKLA	RIMKLA	17325	-0.44486215710639954	0.0038897777	No	
row_2152	KLHL28	KLHL28	17326	-0.4449809193611145	0.004160674	No	
row_2153	ST3GAL3	ST3GAL3	17327	-0.4449949860572815	0.004431578	No	
row_2154	ITPR2	ITPR2	17333	-0.4464074969291687	0.004450319	No	
row_2155	TIMELESS	TIMELESS	17352	-0.4490358829498291	0.0038127983	No	
row_2156	ZYX	ZYX	17383	-0.458113431930542	0.0025735472	No	
row_2157	FLRT1	FLRT1	17402	-0.46189993619918823	0.001943858	No	
row_2158	UBE2G2	UBE2G2	17412	-0.46356913447380066	0.0017706275	No	
row_2159	ETV5	ETV5	17415	-0.46413350105285645	0.0019519737	No	
row_2160	GRASP	GRASP	17427	-0.46696603298187256	0.0016796017	No	
row_2161	AMIGO1	AMIGO1	17432	-0.4684029817581177	0.0017623376	No	
row_2162	RIMS3	RIMS3	17433	-0.46848031878471375	0.0020475395	No	
row_2163	SLC4A8	SLC4A8	17443	-0.4697643220424652	0.0018780805	No	
row_2164	NEURL1B	NEURL1B	17464	-0.4754716753959656	0.0011554441	No	
row_2165	KCNQ4	KCNQ4	17481	-0.4812443256378174	6.3874084E-4	No	
row_2166	SH2D3C	SH2D3C	17496	-0.4849301278591156	2.2549086E-4	No	
row_2167	ZSWIM7	ZSWIM7	17503	-0.4866461157798767	2.1812337E-4	No	
row_2168	INHA	INHA	17528	-0.49623438715934753	-6.94292E-4	No	
row_2169	MAP6	MAP6	17544	-0.49852392077445984	-0.001149871	No	
row_2170	CELF4	CELF4	17564	-0.5053681135177612	-0.0018037024	No	
row_2171	CCDC97	CCDC97	17578	-0.5099751353263855	-0.0021511007	No	
row_2172	SFT2D3	SFT2D3	17587	-0.5126641988754272	-0.0022438383	No	
row_2173	LEPROTL1	LEPROTL1	17588	-0.5127221941947937	-0.0019317028	No	
row_2174	ARHGEF2	ARHGEF2	17601	-0.5154500007629395	-0.0022251634	No	
row_2175	CEBPG	CEBPG	17623	-0.5219442844390869	-0.002970113	No	
row_2176	LRRC27	LRRC27	17647	-0.5299170613288879	-0.0038114183	No	
row_2177	ITPRIPL1	ITPRIPL1	17653	-0.5328401327133179	-0.003740059	No	
row_2178	NUDT12	NUDT12	17657	-0.5336238145828247	-0.0035670132	No	
row_2179	VPS13C	VPS13C	17682	-0.5394429564476013	-0.004453124	No	
row_2180	SLC25A33	SLC25A33	17693	-0.5420436263084412	-0.0046291854	No	
row_2181	WDR62	WDR62	17729	-0.5590799450874329	-0.0060599935	No	
row_2182	PDPR	PDPR	17801	-0.5850496292114258	-0.009296762	No	
row_2183	STAC3	STAC3	17802	-0.5851032137870789	-0.008940563	No	
row_2184	RNASE6	RNASE6	17831	-0.5964838266372681	-0.009994367	No	
row_2185	EFNA1	EFNA1	17837	-0.5965454578399658	-0.009884225	No	
row_2186	PTPN13	PTPN13	17838	-0.5971638560295105	-0.009520683	No	
row_2187	CLDN15	CLDN15	17844	-0.5994260311126709	-0.009408788	No	
row_2188	SLC5A1	SLC5A1	17851	-0.5994260311126709	-0.009347497	No	
row_2189	MYH3	MYH3	17867	-0.5994260311126709	-0.009741648	No	
row_2190	TERT	TERT	17872	-0.5994260311126709	-0.009579148	No	
row_2191	GRIK1	GRIK1	17878	-0.5994260311126709	-0.0094672525	No	
row_2192	ATRIP	ATRIP	17890	-0.5994260311126709	-0.009658986	No	
row_2193	SLC11A1	SLC11A1	17892	-0.5994260311126709	-0.009344671	No	
row_2194	RPE65	RPE65	17904	-0.5994260311126709	-0.009536404	No	
row_2195	TTC21A	TTC21A	17936	-0.5994260311126709	-0.010740232	No	
row_2196	CPNE4	CPNE4	17937	-0.5994260311126709	-0.0103753125	No	
row_2197	HSF4	HSF4	17941	-0.5994260311126709	-0.010162207	No	
row_2198	BARHL2	BARHL2	17943	-0.5994260311126709	-0.009847892	No	
row_2199	ZMAT4	ZMAT4	17955	-0.5994260311126709	-0.010039626	No	
row_2200	TG	TG	17997	-0.5994260311126709	-0.0117495	No	
row_2201	RDH16	RDH16	18059	-0.5994260311126709	-0.014471469	No	
row_2202	CCDC78	CCDC78	18063	-0.5994260311126709	-0.014258364	No	
row_2203	SNORA47	SNORA47	18198	-0.5994260311126709	-0.020674478	No	
row_2204	CHRD	CHRD	18399	-0.599724292755127	-0.030430323	No	
row_2205	TBX21	TBX21	18408	-0.6021458506584167	-0.030468585	No	
row_2206	ATP1B4	ATP1B4	18418	-0.6021458506584167	-0.030557454	No	
row_2207	WFDC2	WFDC2	18420	-0.6021458506584167	-0.030241484	No	
row_2208	BPIFB1	BPIFB1	18455	-0.6021458506584167	-0.03159547	No	
row_2209	SLC6A12	SLC6A12	18469	-0.6021458506584167	-0.031886756	No	
row_2210	GIPR	GIPR	18472	-0.6021458506584167	-0.03162139	No	
row_2211	MYRFL	MYRFL	18488	-0.6021458506584167	-0.032013886	No	
