NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_1108	ARL8A	ARL8A	9716	0.0028996672481298447	-0.10271099	No	
row_1109	RYR3	RYR3	9730	0.002862250665202737	-0.10336833	No	
row_1110	ZNF383	ZNF383	9731	0.002862024586647749	-0.103330106	No	
row_1111	AGAP1	AGAP1	9737	0.0028331854846328497	-0.1035598	No	
row_1112	BRWD3	BRWD3	9747	0.0028033426497131586	-0.1040039	No	
row_1113	SNRNP70	SNRNP70	9752	0.002785538788884878	-0.10418072	No	
row_1114	NDUFA4	NDUFA4	9760	0.0027747664134949446	-0.1045182	No	
row_1115	APBB1	APBB1	9763	0.002763664349913597	-0.1045883	No	
row_1116	FAM49A	FAM49A	9766	0.0027611234690994024	-0.10465844	No	
row_1117	RIPPLY2	RIPPLY2	9767	0.002753781620413065	-0.10462166	No	
row_1118	LMBR1	LMBR1	9771	0.002745684003457427	-0.104745515	No	
row_1119	KLK6	KLK6	9772	0.002744365483522415	-0.104708865	No	
row_1120	PRDM15	PRDM15	9780	0.002714881906285882	-0.105047144	No	
row_1121	ZNF711	ZNF711	9786	0.0026984428986907005	-0.10527863	No	
row_1122	CDC25A	CDC25A	9788	0.0026872316375374794	-0.10529625	No	
row_1123	SNORD95	SNORD95	9795	0.002660667523741722	-0.105581746	No	
row_1124	AHCYL2	AHCYL2	9797	0.0026490504387766123	-0.10559987	No	
row_1125	SNTG1	SNTG1	9810	0.0025972912553697824	-0.106207244	No	
row_1126	ZNF71	ZNF71	9813	0.0025859414599835873	-0.10627972	No	
row_1127	SHANK1	SHANK1	9824	0.002542226342484355	-0.10678082	No	
row_1128	PCYOX1L	PCYOX1L	9825	0.0025411772076040506	-0.10674688	No	
row_1129	ZNF3	ZNF3	9828	0.0025370747316628695	-0.10682001	No	
row_1130	C1QTNF3	C1QTNF3	9832	0.0025142692029476166	-0.10694695	No	
row_1131	CLCNKA	CLCNKA	9862	0.0024179471656680107	-0.1084663	No	
row_1132	NNT	NNT	9874	0.002379974815994501	-0.109023064	No	
row_1133	SLC11A1	SLC11A1	9885	0.0023441941011697054	-0.109526806	No	
row_1134	CASK	CASK	9890	0.002319177845492959	-0.10970985	No	
row_1135	PIP4K2B	PIP4K2B	9905	0.00226935395039618	-0.11042861	No	
row_1136	SRPK3	SRPK3	9906	0.002269074786454439	-0.11039831	No	
row_1137	ZNF442	ZNF442	9919	0.002228925935924053	-0.111010596	No	
row_1138	PON2	PON2	9929	0.002198757603764534	-0.11146278	No	
row_1139	ANKRD12	ANKRD12	9941	0.002166790422052145	-0.11202239	No	
row_1140	ALKBH4	ALKBH4	9942	0.0021660318598151207	-0.11199347	No	
row_1141	SLC12A5	SLC12A5	9943	0.002164022997021675	-0.11196457	No	
row_1142	CHRNA4	CHRNA4	9945	0.0021582352928817272	-0.11198925	No	
row_1143	ATP1A4	ATP1A4	9946	0.002157346112653613	-0.11196044	No	
row_1144	CREBZF	CREBZF	9949	0.002151395659893751	-0.112038724	No	
row_1145	DPYSL2	DPYSL2	9961	0.0021194536238908768	-0.11259897	No	
row_1146	LMTK3	LMTK3	9970	0.0020834370516240597	-0.112999186	No	
row_1147	CA10	CA10	9972	0.002074282383546233	-0.11302499	No	
row_1148	MSI2	MSI2	9973	0.0020740909967571497	-0.11299729	No	
row_1149	CHD7	CHD7	9974	0.002070752438157797	-0.11296964	No	
row_1150	VPS13C	VPS13C	9980	0.0020306967198848724	-0.113210045	No	
row_1151	PRMT7	PRMT7	9993	0.001998559571802616	-0.11382541	No	
row_1152	KLHDC1	KLHDC1	9994	0.001997254090383649	-0.11379874	No	
row_1153	ST6GAL2	ST6GAL2	10000	0.00198784819804132	-0.11403971	No	
row_1154	ADAM11	ADAM11	10003	0.001977067906409502	-0.11412032	No	
row_1155	KLRC3	KLRC3	10008	0.001953661208972335	-0.11430825	No	
row_1156	ZNF530	ZNF530	10013	0.0019250427139922976	-0.11449656	No	
row_1157	PPP1R12B	PPP1R12B	10018	0.001919309375807643	-0.11468495	No	
row_1158	GOLM1	GOLM1	10031	0.0018806669395416975	-0.11530189	No	
row_1159	COL27A1	COL27A1	10034	0.0018751800525933504	-0.115383856	No	
row_1160	MARCKS	MARCKS	10036	0.0018734870245680213	-0.11541235	No	
row_1161	ZNF124	ZNF124	10046	0.0018407948082312942	-0.115869306	No	
row_1162	ZNF18	ZNF18	10059	0.0018114668782800436	-0.11648717	No	
row_1163	OTC	OTC	10062	0.0018043158343061805	-0.11657008	No	
row_1164	HDAC5	HDAC5	10070	0.0017894281772896647	-0.11692072	No	
row_1165	EMILIN3	EMILIN3	10075	0.001776027143932879	-0.11711102	No	
row_1166	GPR137B	GPR137B	10076	0.0017749308608472347	-0.11708732	No	
row_1167	PAAF1	PAAF1	10093	0.0017098750686272979	-0.117920555	No	
row_1168	PNMAL1	PNMAL1	10094	0.0016963047673925757	-0.117897905	No	
row_1169	LRRC4	LRRC4	10121	0.0016368712531402707	-0.119267166	No	
row_1170	BCL2	BCL2	10128	0.0016169955488294363	-0.1195666	No	
row_1171	AKNAD1	AKNAD1	10141	0.0015867374604567885	-0.12018746	No	
row_1172	SLC2A13	SLC2A13	10144	0.0015806001611053944	-0.12027337	No	
row_1173	OXR1	OXR1	10158	0.0015271198935806751	-0.12094853	No	
row_1174	TRPC7	TRPC7	10161	0.0015232968144118786	-0.121035196	No	
row_1175	DENND5A	DENND5A	10171	0.001478211721405387	-0.121497	No	
row_1176	TRAF6	TRAF6	10174	0.0014762612991034985	-0.12158429	No	
row_1177	MPP6	MPP6	10188	0.0014488245360553265	-0.1222605	No	
row_1178	RALGPS1	RALGPS1	10203	0.0013826555805280805	-0.1229911	No	
row_1179	DPY19L1	DPY19L1	10237	0.001276577590033412	-0.12473971	No	
row_1180	MYH7B	MYH7B	10254	0.001238558441400528	-0.12557924	No	
row_1181	DBX2	DBX2	10260	0.0012168301036581397	-0.12583052	No	
row_1182	ZNF709	ZNF709	10275	0.001177554251626134	-0.12656385	No	
row_1183	RPH3A	RPH3A	10284	0.0011590453796088696	-0.12697642	No	
row_1184	GALNT11	GALNT11	10285	0.001148140407167375	-0.12696108	No	
row_1185	MAGEA6	MAGEA6	10295	0.0011104074073955417	-0.12742779	No	
row_1186	THSD7A	THSD7A	10297	0.0011091707274317741	-0.12746648	No	
row_1187	ATP5A1	ATP5A1	10299	0.0010963095119222999	-0.12750535	No	
row_1188	RAB3IP	RAB3IP	10320	0.0010305742034688592	-0.12856168	No	
row_1189	TUSC5	TUSC5	10325	0.0010159880621358752	-0.12876213	No	
row_1190	ARHGEF7	ARHGEF7	10327	0.0010082483058795333	-0.12880217	No	
row_1191	KBTBD6	KBTBD6	10345	9.699691436253488E-4	-0.1296988	No	
row_1192	DKKL1	DKKL1	10346	9.679762879386544E-4	-0.12968586	No	
row_1193	G6PC2	G6PC2	10357	9.258206118829548E-4	-0.13020855	No	
row_1194	PAIP2	PAIP2	10358	9.212981094606221E-4	-0.13019624	No	
row_1195	GYG2	GYG2	10359	9.105215431191027E-4	-0.13018408	No	
row_1196	TTTY10	TTTY10	10371	8.755731396377087E-4	-0.13076094	No	
row_1197	HNRNPA0	HNRNPA0	10373	8.719953475520015E-4	-0.1308028	No	
row_1198	SLC26A1	SLC26A1	10381	8.59671737998724E-4	-0.13116585	No	
row_1199	GLRA4	GLRA4	10383	8.57367820572108E-4	-0.13120791	No	
row_1200	HIC2	HIC2	10397	8.244418422691524E-4	-0.13189246	No	
row_1201	MTSS1L	MTSS1L	10398	8.207742939703166E-4	-0.1318815	No	
row_1202	GLDC	GLDC	10399	8.141155121847987E-4	-0.13187063	No	
row_1203	IRGQ	IRGQ	10400	8.026018040254712E-4	-0.13185991	No	
row_1204	PNMA3	PNMA3	10401	8.02386726718396E-4	-0.1318492	No	
row_1205	ZNF266	ZNF266	10403	7.882040226832032E-4	-0.13189217	No	
row_1206	C3orf62	C3orf62	10409	7.744476315565407E-4	-0.13214935	No	
row_1207	FAM168A	FAM168A	10416	7.64391734264791E-4	-0.13246018	No	
row_1208	TMEM196	TMEM196	10418	7.604372221976519E-4	-0.13250352	No	
row_1209	WNK2	WNK2	10427	7.29951192624867E-4	-0.13292181	No	
row_1210	AGAP2	AGAP2	10455	6.393451476469636E-4	-0.1343579	No	
row_1211	ZNF764	ZNF764	10498	5.023313569836318E-4	-0.13659838	No	
row_1212	ELMO1	ELMO1	10501	4.93137922603637E-4	-0.1366988	No	
row_1213	USHBP1	USHBP1	10503	4.898260231129825E-4	-0.13674577	No	
row_1214	RHOT1	RHOT1	10504	4.893799778074026E-4	-0.13673922	No	
row_1215	ZNF565	ZNF565	10505	4.889949923381209E-4	-0.1367327	No	
row_1216	ZNF625	ZNF625	10508	4.870553966611624E-4	-0.1368332	No	
row_1217	SLC25A12	SLC25A12	10510	4.7272947267629206E-4	-0.1368804	No	
row_1218	ZNF417	ZNF417	10520	4.433500289451331E-4	-0.13735601	No	
row_1219	BAG1	BAG1	10521	4.423237987793982E-4	-0.13735011	No	
row_1220	PCDHB12	PCDHB12	10522	4.4033711310476065E-4	-0.13734423	No	
row_1221	CARD8	CARD8	10530	4.1736813727766275E-4	-0.1377132	No	
row_1222	HHATL	HHATL	10545	3.5686412593349814E-4	-0.13845749	No	
row_1223	LRFN4	LRFN4	10547	3.516112919896841E-4	-0.1385063	No	
row_1224	GBX2	GBX2	10555	3.119806351605803E-4	-0.13887666	No	
row_1225	RUFY3	RUFY3	10556	3.1026508077047765E-4	-0.13887252	No	
row_1226	ZNF211	ZNF211	10557	3.1017401488497853E-4	-0.13886838	No	
row_1227	FAM134B	FAM134B	10560	3.0458171386271715E-4	-0.13897131	No	
row_1228	ZNF429	ZNF429	10589	2.0083558047190309E-4	-0.14046676	No	
row_1229	ZBTB5	ZBTB5	10594	1.8963117327075452E-4	-0.14067826	No	
row_1230	GPR12	GPR12	10595	1.8523672770243138E-4	-0.14067578	No	
row_1231	MGC45922	MGC45922	10598	1.8259500211570412E-4	-0.14078034	No	
row_1232	PHACTR4	PHACTR4	10599	1.8128275405615568E-4	-0.14077793	No	
row_1233	PROCA1	PROCA1	10605	1.657860993873328E-4	-0.14104323	No	
row_1234	PNMA6A	PNMA6A	10611	1.3613344344776124E-4	-0.14130893	No	
row_1235	ANP32A	ANP32A	10616	1.2209548731334507E-4	-0.14152133	No	
row_1236	SALL1	SALL1	10618	1.0995977208949625E-4	-0.14157337	No	
row_1237	PACSIN1	PACSIN1	10621	9.585726365912706E-5	-0.1416791	No	
row_1238	ZNF219	ZNF219	10626	7.754684338578954E-5	-0.14189208	No	
row_1239	ZKSCAN2	ZKSCAN2	10661	-1.6525329556316137E-5	-0.14371102	No	
row_1240	DDHD1	DDHD1	10662	-2.4148192096618004E-5	-0.14371069	No	
row_1241	TNRC6C	TNRC6C	10665	-2.9974733479321003E-5	-0.14381729	No	
row_1242	ZMAT1	ZMAT1	10676	-6.191171269165352E-5	-0.14435151	No	
row_1243	SLC25A23	SLC25A23	10686	-9.539876919006929E-5	-0.14483178	No	
row_1244	ACVR1B	ACVR1B	10687	-9.651198342908174E-5	-0.1448305	No	
row_1245	PELI1	PELI1	10697	-1.1252689000684768E-4	-0.14531054	No	
row_1246	PCDHGC3	PCDHGC3	10698	-1.1355931928846985E-4	-0.14530902	No	
row_1247	TSPAN3	TSPAN3	10699	-1.14731679786928E-4	-0.14530748	No	
row_1248	DHX35	DHX35	10712	-1.5294244803953916E-4	-0.1459475	No	
row_1249	TRAP1	TRAP1	10721	-1.8478823767509311E-4	-0.14637306	No	
row_1250	GLCCI1	GLCCI1	10727	-1.9655154028441757E-4	-0.14663796	No	
row_1251	ANKRD16	ANKRD16	10729	-2.0514722564257681E-4	-0.14668873	No	
row_1252	SEC14L1	SEC14L1	10735	-2.3958775273058563E-4	-0.14695305	No	
row_1253	OTUD7A	OTUD7A	10739	-2.68028728896752E-4	-0.14710999	No	
row_1254	CEP192	CEP192	10741	-2.727827522903681E-4	-0.14715984	No	
row_1255	ARID2	ARID2	10742	-2.74864723905921E-4	-0.14715618	No	
row_1256	ATP6V0A1	ATP6V0A1	10755	-3.459776926320046E-4	-0.1477936	No	
row_1257	ZNF670	ZNF670	10766	-3.842232981696725E-4	-0.14832352	No	
row_1258	ZNF35	ZNF35	10768	-3.967095399275422E-4	-0.14837173	No	
row_1259	SLC24A3	SLC24A3	10773	-4.145049606449902E-4	-0.14858021	No	
row_1260	KCNG2	KCNG2	10785	-4.378893063403666E-4	-0.14916292	No	
row_1261	ZNF225	ZNF225	10787	-4.4580124085769057E-4	-0.14921047	No	
row_1262	CRY2	CRY2	10789	-4.5122040319256485E-4	-0.14925794	No	
row_1263	STOX1	STOX1	10795	-4.745882470160723E-4	-0.14951913	No	
row_1264	RNFT2	RNFT2	10803	-4.980610683560371E-4	-0.14988701	No	
row_1265	DCAF15	DCAF15	10805	-5.032403278164566E-4	-0.1499338	No	
row_1266	SETD5	SETD5	10806	-5.084894364699721E-4	-0.149927	No	
row_1267	TIGD3	TIGD3	10812	-5.192628013901412E-4	-0.1501876	No	
row_1268	NBPF1	NBPF1	10825	-5.721795023418963E-4	-0.15082201	No	
row_1269	USP2	USP2	10833	-5.855340859852731E-4	-0.15118872	No	
row_1270	GGCT	GGCT	10836	-5.915153305977583E-4	-0.15128782	No	
row_1271	SPATA22	SPATA22	10843	-6.061902968212962E-4	-0.15160076	No	
row_1272	DDR1	DDR1	10864	-6.804403383284807E-4	-0.15266177	No	
row_1273	AQP7P1	AQP7P1	10887	-7.521020597778261E-4	-0.15382883	No	
row_1274	HYDIN	HYDIN	10905	-8.173428941518068E-4	-0.15472749	No	
row_1275	SLIT1	SLIT1	10908	-8.365454850718379E-4	-0.15482332	No	
row_1276	VHLL	VHLL	10935	-9.119747555814683E-4	-0.15620227	No	
row_1277	ELOVL2	ELOVL2	10941	-9.19453683309257E-4	-0.15645751	No	
row_1278	ZC3H6	ZC3H6	10945	-9.299868834204972E-4	-0.1566056	No	
row_1279	FAM101A	FAM101A	10949	-9.478129213675857E-4	-0.15675347	No	
row_1280	ATP5B	ATP5B	10969	-9.943490149453282E-4	-0.15775676	No	
row_1281	NHLH1	NHLH1	10987	-0.001073627732694149	-0.15865201	No	
row_1282	COL28A1	COL28A1	10998	-0.0011009721783921123	-0.15917236	No	
row_1283	LRRC20	LRRC20	11029	-0.001192124793305993	-0.16076156	No	
row_1284	POMT2	POMT2	11041	-0.0012240507639944553	-0.16133377	No	
row_1285	CLK2	CLK2	11053	-0.0012624645605683327	-0.16190547	No	
row_1286	RAD52	RAD52	11065	-0.0012856846442446113	-0.16247684	No	
row_1287	C10orf90	C10orf90	11075	-0.0013105120742693543	-0.16294089	No	
row_1288	ZNF627	ZNF627	11102	-0.001391814323142171	-0.16431342	No	
row_1289	FAHD2B	FAHD2B	11103	-0.0013989704893901944	-0.16429473	No	
row_1290	ZMYM2	ZMYM2	11104	-0.0014009216101840138	-0.16427603	No	
row_1291	THAP5	THAP5	11109	-0.001419740030542016	-0.16447109	No	
row_1292	SPAG8	SPAG8	11140	-0.0015118957962840796	-0.16605604	No	
row_1293	LIN52	LIN52	11148	-0.0015344662824645638	-0.16641007	No	
row_1294	IL1RAPL2	IL1RAPL2	11150	-0.0015382408164441586	-0.16644304	No	
row_1295	RYR1	RYR1	11152	-0.0015393458306789398	-0.16647598	No	
row_1296	UCK2	UCK2	11157	-0.0015518531436100602	-0.16666928	No	
row_1297	CLCN2	CLCN2	11164	-0.0015784582355991006	-0.16696922	No	
row_1298	MIR1271	MIR1271	11168	-0.0015921464655548334	-0.16710848	No	
row_1299	TARS2	TARS2	11193	-0.0016747798072174191	-0.16837022	No	
row_1300	YES1	YES1	11199	-0.0016905079828575253	-0.16861518	No	
row_1301	SYT5	SYT5	11217	-0.0017400396754965186	-0.16950151	No	
row_1302	ARAP2	ARAP2	11234	-0.0017992256907746196	-0.17033356	No	
row_1303	SNRK	SNRK	11252	-0.001862123142927885	-0.17121828	No	
row_1304	COQ9	COQ9	11293	-0.0020263544283807278	-0.1733314	No	
row_1305	TRIM24	TRIM24	11296	-0.0020416462793946266	-0.17341113	No	
row_1306	WNT4	WNT4	11298	-0.0020442665554583073	-0.17343734	No	
row_1307	ADCYAP1R1	ADCYAP1R1	11302	-0.0020515616051852703	-0.17357045	No	
row_1308	VPS26B	VPS26B	11306	-0.002060408005490899	-0.17370346	No	
row_1309	TAS2R3	TAS2R3	11312	-0.0020694308914244175	-0.17394334	No	
row_1310	CHGA	CHGA	11315	-0.00207925820723176	-0.17402259	No	
row_1311	CACNA1G	CACNA1G	11317	-0.0020845800172537565	-0.17404826	No	
row_1312	KLK14	KLK14	11320	-0.0020938594825565815	-0.1741273	No	
row_1313	BAHD1	BAHD1	11323	-0.00210732058621943	-0.17420617	No	
row_1314	ZFP1	ZFP1	11324	-0.0021081804297864437	-0.17417802	No	
row_1315	USP11	USP11	11330	-0.002135018352419138	-0.17441703	No	
row_1316	TMPRSS5	TMPRSS5	11331	-0.002135541755706072	-0.17438851	No	
row_1317	CDC7	CDC7	11332	-0.0021377091761678457	-0.17435996	No	
row_1318	EBF4	EBF4	11334	-0.0021448051556944847	-0.17438483	No	
row_1319	PRR12	PRR12	11338	-0.0021511586382985115	-0.17451662	No	
row_1320	EIF4ENIF1	EIF4ENIF1	11344	-0.0021817157976329327	-0.174755	No	
row_1321	ADAMTS3	ADAMTS3	11346	-0.002214339328929782	-0.17477894	No	
row_1322	UBAC1	UBAC1	11364	-0.002275395905598998	-0.17565812	No	
row_1323	ZNF721	ZNF721	11368	-0.002291404642164707	-0.17578804	No	
row_1324	ZNF781	ZNF781	11371	-0.002299812389537692	-0.17586434	No	
row_1325	BRMS1L	BRMS1L	11418	-0.0024504046887159348	-0.17829283	No	
row_1326	OPRL1	OPRL1	11419	-0.002456922549754381	-0.17826001	No	
row_1327	COL20A1	COL20A1	11423	-0.002461852040141821	-0.17838766	No	
row_1328	ZNF100	ZNF100	11426	-0.0024697387125343084	-0.17846169	No	
row_1329	CCDC13	CCDC13	11429	-0.002490245271474123	-0.17853543	No	
row_1330	C10orf95	C10orf95	11432	-0.002491921652108431	-0.17860918	No	
row_1331	FUT9	FUT9	11437	-0.002513488521799445	-0.17878963	No	
row_1332	DTNA	DTNA	11438	-0.002515269909054041	-0.17875603	No	
row_1333	ZNF181	ZNF181	11440	-0.0025209190789610147	-0.17877588	No	
row_1334	SEPT8	SEPT8	11449	-0.002552496735006571	-0.17916982	No	
row_1335	BCL2L14	BCL2L14	11452	-0.0025592755991965532	-0.17924266	No	
row_1336	PPT1	PPT1	11460	-0.0025984947569668293	-0.17958249	No	
row_1337	SLC32A1	SLC32A1	11473	-0.0026405465323477983	-0.18018928	No	
row_1338	SCRT1	SCRT1	11475	-0.0026423316448926926	-0.1802075	No	
row_1339	SNHG4	SNHG4	11477	-0.002643235493451357	-0.18022572	No	
row_1340	FAM110B	FAM110B	11490	-0.002686960157006979	-0.18083188	No	
row_1341	NXF4	NXF4	11491	-0.002687253290787339	-0.180796	No	
row_1342	ANKRD10	ANKRD10	11494	-0.002692888490855694	-0.18086705	No	
row_1343	FCGR2B	FCGR2B	11499	-0.002712750108912587	-0.18104483	No	
row_1344	TBKBP1	TBKBP1	11505	-0.0027376937214285135	-0.1812758	No	
row_1345	PCDHB11	PCDHB11	11512	-0.0027541781309992075	-0.18156005	No	
row_1346	ZNF845	ZNF845	11516	-0.002772935200482607	-0.18168353	No	
row_1347	RTN2	RTN2	11518	-0.002779888454824686	-0.18169992	No	
row_1348	SPHK2	SPHK2	11520	-0.002783097792416811	-0.18171625	No	
row_1349	GDAP1L1	GDAP1L1	11522	-0.002789329271763563	-0.1817325	No	
row_1350	RAVER2	RAVER2	11529	-0.002810525242239237	-0.182016	No	
row_1351	NCOA1	NCOA1	11530	-0.0028168815188109875	-0.18197839	No	
row_1352	GRK4	GRK4	11542	-0.0028573425952345133	-0.18252878	No	
row_1353	SMARCA4	SMARCA4	11543	-0.0028590236324816942	-0.1824906	No	
row_1354	CER1	CER1	11556	-0.0029002996161580086	-0.18309392	No	
row_1355	UBE2G2	UBE2G2	11577	-0.0029613568913191557	-0.18412447	No	
row_1356	STRADA	STRADA	11587	-0.002986118197441101	-0.18456614	No	
row_1357	ARHGDIG	ARHGDIG	11589	-0.0029891713056713343	-0.18457972	No	
row_1358	LOXHD1	LOXHD1	11613	-0.003045465797185898	-0.18576966	No	
row_1359	TEX14	TEX14	11615	-0.0030577622819691896	-0.18578233	No	
row_1360	PTPN4	PTPN4	11617	-0.003071389626711607	-0.18579482	No	
row_1361	CA8	CA8	11620	-0.003078939625993371	-0.18586071	No	
row_1362	NUDT11	NUDT11	11624	-0.0031126539688557386	-0.18597966	No	
row_1363	LRRC27	LRRC27	11662	-0.0032403406221419573	-0.18791606	No	
row_1364	ZNF589	ZNF589	11665	-0.003249189117923379	-0.18797967	No	
row_1365	HKR1	HKR1	11674	-0.0032853453885763884	-0.18836384	No	
row_1366	GNPAT	GNPAT	11679	-0.0033015094231814146	-0.18853377	No	
row_1367	CBLN1	CBLN1	11721	-0.003436616389080882	-0.19068156	No	
row_1368	ZNF136	ZNF136	11743	-0.0035293097607791424	-0.19175802	No	
row_1369	PKNOX2	PKNOX2	11744	-0.003532838076353073	-0.19171084	No	
row_1370	UBOX5	UBOX5	11768	-0.003626370569691062	-0.19289303	No	
row_1371	POU2F1	POU2F1	11770	-0.0036296730395406485	-0.19289806	No	
row_1372	SPRY1	SPRY1	11783	-0.0036609177477657795	-0.19349124	No	
row_1373	DIP2A	DIP2A	11784	-0.003664892166852951	-0.19344229	No	
row_1374	ZNF615	ZNF615	11792	-0.0036954365205019712	-0.19376747	No	
row_1375	SLC4A8	SLC4A8	11796	-0.0037035378627479076	-0.19387853	No	
row_1376	POGK	POGK	11807	-0.003725106827914715	-0.19436383	No	
row_1377	SASH1	SASH1	11809	-0.0037287224549800158	-0.19436754	No	
row_1378	TRIM33	TRIM33	11836	-0.0038455079775303602	-0.1957073	No	
row_1379	MYO10	MYO10	11837	-0.003848272142931819	-0.19565591	No	
row_1380	FAM47E	FAM47E	11841	-0.003851871006190777	-0.19576499	No	
row_1381	ZNF235	ZNF235	11842	-0.003855633083730936	-0.1957135	No	
row_1382	CCR1	CCR1	11849	-0.003874334506690502	-0.1959828	No	
row_1383	RIC8B	RIC8B	11881	-0.003993108402937651	-0.19758812	No	
row_1384	COQ7	COQ7	11887	-0.004011812619864941	-0.19780205	No	
row_1385	ZYG11B	ZYG11B	11891	-0.0040263826958835125	-0.1979088	No	
row_1386	ZNF212	ZNF212	11894	-0.004037177190184593	-0.1979619	No	
row_1387	TMCC1	TMCC1	11903	-0.0040710195899009705	-0.19833557	No	
row_1388	CAMK2A	CAMK2A	11906	-0.0040768831968307495	-0.19838814	No	
row_1389	LCORL	LCORL	11907	-0.00407828576862812	-0.19833368	No	
row_1390	ATP2B2	ATP2B2	11917	-0.004100007005035877	-0.19876046	No	
row_1391	GPR155	GPR155	11920	-0.004102674312889576	-0.1988127	No	
row_1392	ANKRD13B	ANKRD13B	11923	-0.004112882073968649	-0.19886477	No	
row_1393	IL12A	IL12A	11924	-0.004113248083740473	-0.19880985	No	
row_1394	SYN2	SYN2	11927	-0.004115195479243994	-0.1988619	No	
row_1395	PDGFA	PDGFA	11928	-0.004116499796509743	-0.19880693	No	
row_1396	ZNF776	ZNF776	11936	-0.004143245983868837	-0.19912614	No	
row_1397	CDC14B	CDC14B	11940	-0.004152932204306126	-0.19923119	No	
row_1398	RNASE1	RNASE1	11948	-0.0041752406395971775	-0.19954996	No	
row_1399	ZNF783	ZNF783	11958	-0.00421874038875103	-0.19997516	No	
row_1400	CC2D1A	CC2D1A	11960	-0.004224708303809166	-0.19997226	No	
row_1401	LFNG	LFNG	11963	-0.004236679524183273	-0.20002268	No	
row_1402	ARHGEF11	ARHGEF11	11967	-0.0042453426867723465	-0.20012651	No	
row_1403	CACNB4	CACNB4	11974	-0.004268104676157236	-0.20039055	No	
row_1404	SIRT2	SIRT2	11989	-0.004316502716392279	-0.20108196	No	
row_1405	PTENP1	PTENP1	11993	-0.004333880264312029	-0.2011846	No	
row_1406	PRSS27	PRSS27	12002	-0.004381241276860237	-0.20155413	No	
row_1407	ATG16L2	ATG16L2	12004	-0.004391119349747896	-0.201549	No	
row_1408	PGBD4	PGBD4	12005	-0.004395166877657175	-0.2014903	No	
row_1409	TGIF1	TGIF1	12015	-0.0044289398938417435	-0.2019127	No	
row_1410	FAM135A	FAM135A	12018	-0.004444678779691458	-0.20196036	No	
row_1411	FASTKD1	FASTKD1	12030	-0.004500601906329393	-0.20248881	No	
row_1412	FGF11	FGF11	12031	-0.004501993767917156	-0.20242868	No	
row_1413	USH1G	USH1G	12047	-0.004568444564938545	-0.20317024	No	
row_1414	RFX2	RFX2	12049	-0.004569863434880972	-0.20316273	No	
row_1415	PTPRO	PTPRO	12050	-0.004582509398460388	-0.20310153	No	
row_1416	ZNF81	ZNF81	12051	-0.004584497772157192	-0.20304032	No	
row_1417	MGAT4A	MGAT4A	12060	-0.0046130018308758736	-0.20340675	No	
row_1418	PJA1	PJA1	12073	-0.004664379637688398	-0.20398651	No	
row_1419	HDHD2	HDHD2	12078	-0.004674561321735382	-0.2041381	No	
row_1420	QKI	QKI	12085	-0.004686730448156595	-0.20439655	No	
row_1421	ZNF197	ZNF197	12087	-0.004701090976595879	-0.20438728	No	
row_1422	NRTN	NRTN	12099	-0.004741469863802195	-0.2049125	No	
row_1423	PTCHD2	PTCHD2	12126	-0.004840346053242683	-0.20623899	No	
row_1424	FGF8	FGF8	12128	-0.004843444097787142	-0.20622781	No	
row_1425	IQCE	IQCE	12169	-0.004957157652825117	-0.2083018	No	
row_1426	GABBR1	GABBR1	12173	-0.0049690199084579945	-0.20839596	No	
row_1427	MAPT	MAPT	12192	-0.0050398861058056355	-0.20929173	No	
row_1428	HPS4	HPS4	12202	-0.005075910594314337	-0.20970549	No	
row_1429	ZNF501	ZNF501	12204	-0.005082288291305304	-0.20969112	No	
row_1430	KHDC1L	KHDC1L	12206	-0.005096425302326679	-0.20967658	No	
row_1431	PANK1	PANK1	12212	-0.00511920778080821	-0.20987573	No	
row_1432	ALG10B	ALG10B	12224	-0.0051584732718765736	-0.2103954	No	
row_1433	IGSF11	IGSF11	12229	-0.0051716528832912445	-0.21054035	No	
row_1434	SHC2	SHC2	12236	-0.005182121880352497	-0.21079218	No	
row_1435	CCDC40	CCDC40	12246	-0.0051995012909173965	-0.21120429	No	
row_1436	TIMELESS	TIMELESS	12249	-0.005207980051636696	-0.21124175	No	
row_1437	SEMA6A	SEMA6A	12257	-0.005237096920609474	-0.21154635	No	
row_1438	SP8	SP8	12260	-0.005259476602077484	-0.21158312	No	
row_1439	CPT2	CPT2	12267	-0.005288976710289717	-0.21183352	No	
row_1440	GSTM4	GSTM4	12271	-0.005305515136569738	-0.21192318	No	
row_1441	SERINC4	SERINC4	12272	-0.005306217819452286	-0.21185231	No	
