NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_1131	KLK6	KLK6	7660	0.010940720327198505	0.17304184	No	
row_1132	C12orf73	C12orf73	7665	0.010929773561656475	0.17294966	No	
row_1133	MACROD2	MACROD2	7675	0.010892750695347786	0.17258953	No	
row_1134	FRS3	FRS3	7680	0.010881233029067516	0.17249681	No	
row_1135	SH2D4B	SH2D4B	7682	0.010873103514313698	0.17256452	No	
row_1136	GRIA3	GRIA3	7684	0.010869455523788929	0.17263219	No	
row_1137	NANOS3	NANOS3	7689	0.010855996049940586	0.17253919	No	
row_1138	GPM6A	GPM6A	7717	0.010732869617640972	0.17121415	No	
row_1139	ZNF18	ZNF18	7719	0.010729060508310795	0.17128025	No	
row_1140	QDPR	QDPR	7721	0.01072434801608324	0.1713463	No	
row_1141	ASB4	ASB4	7731	0.010685518383979797	0.17098387	No	
row_1142	CTTNBP2	CTTNBP2	7748	0.010647418908774853	0.17024645	No	
row_1143	STK32B	STK32B	7754	0.010625526309013367	0.17009737	No	
row_1144	PSPH	PSPH	7781	0.010521025396883488	0.16882348	No	
row_1145	CPB1	CPB1	7785	0.010508104227483273	0.1687801	No	
row_1146	NPVF	NPVF	7786	0.010501082055270672	0.16889717	No	
row_1147	FUZ	FUZ	7787	0.010495695285499096	0.16901419	No	
row_1148	DBX2	DBX2	7797	0.010462986305356026	0.16864927	No	
row_1149	SNCAIP	SNCAIP	7809	0.01042247749865055	0.16817687	No	
row_1150	MYBPHL	MYBPHL	7827	0.010365940630435944	0.16738282	No	
row_1151	IGSF21	IGSF21	7838	0.010320465080440044	0.1669628	No	
row_1152	MXI1	MXI1	7844	0.01028234139084816	0.1668099	No	
row_1153	SRRM4	SRRM4	7845	0.01027919165790081	0.1669245	No	
row_1154	PON3	PON3	7846	0.010275667533278465	0.16703905	No	
row_1155	PTH2	PTH2	7847	0.010275243781507015	0.16715361	No	
row_1156	WFDC2	WFDC2	7854	0.0102527542039752	0.16694687	No	
row_1157	CABIN1	CABIN1	7857	0.010236227884888649	0.16695398	No	
row_1158	DGKB	DGKB	7866	0.010192671790719032	0.16663955	No	
row_1159	ANKRD44	ANKRD44	7868	0.010186626575887203	0.1666996	No	
row_1160	TTLL9	TTLL9	7871	0.010178965516388416	0.16670607	No	
row_1161	ATG9B	ATG9B	7873	0.01016599964350462	0.1667659	No	
row_1162	GAL3ST4	GAL3ST4	7886	0.01010926440358162	0.16623652	No	
row_1163	SAMD1	SAMD1	7898	0.010029266588389874	0.16575976	No	
row_1164	GATS	GATS	7904	0.010005956515669823	0.16560377	No	
row_1165	ZNF24	ZNF24	7910	0.00998221430927515	0.16544752	No	
row_1166	PREX1	PREX1	7915	0.00995877105742693	0.1653445	No	
row_1167	CMTM2	CMTM2	7938	0.009871372021734715	0.1642774	No	
row_1168	GABRQ	GABRQ	7943	0.00984650943428278	0.16417314	No	
row_1169	MYOG	MYOG	7963	0.009774238802492619	0.16326547	No	
row_1170	CCDC88A	CCDC88A	7965	0.009770878590643406	0.1633209	No	
row_1171	NCAM2	NCAM2	7970	0.009746436029672623	0.16321553	No	
row_1172	C7orf26	C7orf26	7971	0.009744876995682716	0.16332416	No	
row_1173	ZNF225	ZNF225	7976	0.00970817543566227	0.16321836	No	
row_1174	PCDHA9	PCDHA9	7977	0.009703289717435837	0.16332655	No	
row_1175	SLC24A3	SLC24A3	7980	0.009678623639047146	0.16332744	No	
row_1176	PRMT7	PRMT7	7986	0.009662623517215252	0.16316763	No	
row_1177	ATP5A1	ATP5A1	7990	0.009640133939683437	0.16311458	No	
row_1178	JAKMIP1	JAKMIP1	7992	0.00962412916123867	0.16316837	No	
row_1179	LST1	LST1	8000	0.009600543417036533	0.16290085	No	
row_1180	NDUFS3	NDUFS3	8003	0.009596248157322407	0.16290082	No	
row_1181	ZFP14	ZFP14	8008	0.009571189992129803	0.16279349	No	
row_1182	TAS2R4	TAS2R4	8020	0.009509673342108727	0.16231093	No	
row_1183	SVOP	SVOP	8026	0.009488535113632679	0.16214918	No	
row_1184	TRIM71	TRIM71	8029	0.00946064479649067	0.16214763	No	
row_1185	SLITRK2	SLITRK2	8043	0.009420332498848438	0.16155706	No	
row_1186	RTKN	RTKN	8045	0.009418593719601631	0.16160856	No	
row_1187	PGPEP1	PGPEP1	8048	0.009397640824317932	0.16160631	No	
row_1188	ADRB1	ADRB1	8068	0.009327329695224762	0.16069366	No	
row_1189	CHADL	CHADL	8098	0.009221434593200684	0.15924475	No	
row_1190	CRYGA	CRYGA	8100	0.009220831096172333	0.15929404	No	
row_1191	MAN2A2	MAN2A2	8126	0.009113330394029617	0.15805796	No	
row_1192	CCDC97	CCDC97	8135	0.009076891466975212	0.15773109	No	
row_1193	CLPB	CLPB	8141	0.009055925533175468	0.1575645	No	
row_1194	HFM1	HFM1	8173	0.008939600549638271	0.15600544	No	
row_1195	UBXN2B	UBXN2B	8192	0.008882048539817333	0.15514134	No	
row_1196	KDM6B	KDM6B	8195	0.008873156271874905	0.15513325	No	
row_1197	HNF1A	HNF1A	8198	0.008861128240823746	0.15512502	No	
row_1198	LEFTY1	LEFTY1	8209	0.008819975890219212	0.15468827	No	
row_1199	WNT3	WNT3	8210	0.008818084374070168	0.15478659	No	
row_1200	KCTD14	KCTD14	8211	0.008806943893432617	0.15488477	No	
row_1201	CD247	CD247	8222	0.008772008121013641	0.1544475	No	
row_1202	PRRT2	PRRT2	8226	0.008760573342442513	0.15438463	No	
row_1203	CAPN9	CAPN9	8242	0.008711774833500385	0.15367915	No	
row_1204	MAD2L2	MAD2L2	8252	0.008673620410263538	0.15329428	No	
row_1205	KEL	KEL	8253	0.008673500269651413	0.15339097	No	
row_1206	RALGAPA1	RALGAPA1	8261	0.008627763018012047	0.1531126	No	
row_1207	ZEB1	ZEB1	8268	0.008593520149588585	0.15288737	No	
row_1208	LRRC37B	LRRC37B	8276	0.008563348092138767	0.15260829	No	
row_1209	SMARCD1	SMARCD1	8281	0.00855259969830513	0.1524896	No	
row_1210	SLC6A1	SLC6A1	8286	0.008534139022231102	0.15237072	No	
row_1211	GIGYF1	GIGYF1	8287	0.008530541323125362	0.15246582	No	
row_1212	GSX2	GSX2	8299	0.008490794338285923	0.1519719	No	
row_1213	FAM168A	FAM168A	8301	0.008484861813485622	0.15201299	No	
row_1214	ZNF611	ZNF611	8319	0.008436727337539196	0.15119742	No	
row_1215	PNMA5	PNMA5	8320	0.008435293100774288	0.15129146	No	
row_1216	MTSS1L	MTSS1L	8322	0.008426357060670853	0.1513319	No	
row_1217	HIST1H4A	HIST1H4A	8329	0.00839789118617773	0.15110448	No	
row_1218	DPY19L1	DPY19L1	8333	0.008389023132622242	0.15103748	No	
row_1219	ZNF284	ZNF284	8346	0.008327371440827847	0.15048823	No	
row_1220	SIAH1	SIAH1	8353	0.008307269774377346	0.15025981	No	
row_1221	TSPAN11	TSPAN11	8381	0.00819246843457222	0.14890644	No	
row_1222	GNG4	GNG4	8384	0.00818760134279728	0.1488907	No	
row_1223	IFT140	IFT140	8388	0.008165895938873291	0.14882122	No	
row_1224	SNORD87	SNORD87	8390	0.008153900504112244	0.1488586	No	
row_1225	EFCAB7	EFCAB7	8399	0.00811105314642191	0.14852098	No	
row_1226	UBE2G2	UBE2G2	8413	0.008058231323957443	0.14791523	No	
row_1227	SEPT3	SEPT3	8419	0.008024359121918678	0.14773715	No	
row_1228	AKAP7	AKAP7	8426	0.007994426414370537	0.14750522	No	
row_1229	FCGR2A	FCGR2A	8432	0.007988440804183483	0.14732675	No	
row_1230	SMAP1	SMAP1	8439	0.007972093299031258	0.14709458	No	
row_1231	PCDHB6	PCDHB6	8440	0.007967079989612103	0.1471834	No	
row_1232	DTNB	DTNB	8441	0.007961329072713852	0.14727217	No	
row_1233	ARX	ARX	8446	0.007936587557196617	0.14714661	No	
row_1234	GLDC	GLDC	8451	0.007919696159660816	0.14702088	No	
row_1235	MPPE1	MPPE1	8462	0.007899767719209194	0.14657387	No	
row_1236	PLXNB1	PLXNB1	8465	0.007882270030677319	0.14655474	No	
row_1237	HLF	HLF	8477	0.007866238243877888	0.14605385	No	
row_1238	TRAPPC9	TRAPPC9	8485	0.007845998741686344	0.14576676	No	
row_1239	ZNF253	ZNF253	8495	0.007833683863282204	0.14537254	No	
row_1240	SEMA4A	SEMA4A	8518	0.007735400926321745	0.14428161	No	
row_1241	EMILIN2	EMILIN2	8526	0.007707294542342424	0.14399299	No	
row_1242	POGK	POGK	8528	0.007703347597271204	0.14402536	No	
row_1243	C6orf118	C6orf118	8549	0.007651473395526409	0.14304052	No	
row_1244	APC2	APC2	8552	0.007643704768270254	0.14301872	No	
row_1245	SIX6	SIX6	8567	0.007590710185468197	0.14235424	No	
row_1246	CDC7	CDC7	8577	0.007557195611298084	0.14195693	No	
row_1247	VPS72	VPS72	8588	0.007513877470046282	0.14150561	No	
row_1248	MASP1	MASP1	8593	0.007485055364668369	0.14137504	No	
row_1249	P2RX7	P2RX7	8606	0.007448545657098293	0.14081599	No	
row_1250	HMX2	HMX2	8611	0.007439489010721445	0.1406849	No	
row_1251	ZNF324	ZNF324	8612	0.007431517355144024	0.14076775	No	
row_1252	BZRAP1	BZRAP1	8613	0.007417541928589344	0.14085044	No	
row_1253	ACOT6	ACOT6	8618	0.007398549932986498	0.1407189	No	
row_1254	CLK2	CLK2	8622	0.007391090039163828	0.14064078	No	
row_1255	VAX2	VAX2	8641	0.007310002110898495	0.13975914	No	
row_1256	HAPLN1	HAPLN1	8644	0.007306710816919804	0.13973358	No	
row_1257	TRIB2	TRIB2	8647	0.0072923628613352776	0.13970786	No	
row_1258	ZNF783	ZNF783	8648	0.007288861554116011	0.13978913	No	
row_1259	VN1R2	VN1R2	8649	0.007287802640348673	0.13987038	No	
row_1260	ACTR6	ACTR6	8659	0.0072490316815674305	0.13946962	No	
row_1261	ZNF530	ZNF530	8670	0.00718091893941164	0.13901462	No	
row_1262	WASH2P	WASH2P	8672	0.007178857922554016	0.13904114	No	
row_1263	ZNF83	ZNF83	8675	0.007165103685110807	0.139014	No	
row_1264	PPAN	PPAN	8685	0.007145303767174482	0.13861209	No	
row_1265	NAT8L	NAT8L	8705	0.007061229087412357	0.13767418	No	
row_1266	PDCD6	PDCD6	8706	0.007055837195366621	0.13775285	No	
row_1267	SCN3A	SCN3A	8713	0.007022270001471043	0.13751009	No	
row_1268	DIP2B	DIP2B	8718	0.007002196274697781	0.13737412	No	
row_1269	MYOM2	MYOM2	8719	0.007000149227678776	0.13745216	No	
row_1270	GPR137B	GPR137B	8723	0.00698819849640131	0.13736954	No	
row_1271	HPCAL4	HPCAL4	8764	0.00679726293310523	0.13530503	No	
row_1272	PRDM12	PRDM12	8781	0.006709509063512087	0.13452372	No	
row_1273	FAM195A	FAM195A	8783	0.006679004989564419	0.13454467	No	
row_1274	BTG2	BTG2	8789	0.00665321433916688	0.1343513	No	
row_1275	KIAA2022	KIAA2022	8793	0.006638162303715944	0.13426478	No	
row_1276	DDHD1	DDHD1	8804	0.006607267074286938	0.13380338	No	
row_1277	TBC1D14	TBC1D14	8810	0.006591418758034706	0.13360932	No	
row_1278	C5orf42	C5orf42	8812	0.0065877302549779415	0.13362926	No	
row_1279	FANCG	FANCG	8825	0.006529897451400757	0.13305996	No	
row_1280	FAM107B	FAM107B	8832	0.006504034157842398	0.13281144	No	
row_1281	NEUROD4	NEUROD4	8844	0.00647222762927413	0.13229501	No	
row_1282	PHF21B	PHF21B	8859	0.006428098306059837	0.13161758	No	
row_1283	DKFZP434I0714	DKFZP434I0714	8870	0.006398385856300592	0.13115384	No	
row_1284	F7	F7	8877	0.0063880858942866325	0.130904	No	
row_1285	ZNF785	ZNF785	8882	0.006363295018672943	0.13076092	No	
row_1286	RAD52	RAD52	8894	0.006326206028461456	0.13024287	No	
row_1287	DOCK6	DOCK6	8895	0.0063233994878828526	0.13031337	No	
row_1288	ZCCHC11	ZCCHC11	8902	0.006301733199506998	0.13006257	No	
row_1289	PTN	PTN	8908	0.006278195884078741	0.12986502	No	
row_1290	RFPL1S	RFPL1S	8911	0.006273768376559019	0.12982796	No	
row_1291	CACNA1I	CACNA1I	8912	0.006269192323088646	0.12989785	No	
row_1292	NDUFA10	NDUFA10	8913	0.0062648034654557705	0.12996769	No	
row_1293	TEX14	TEX14	8922	0.0062284916639328	0.12960908	No	
row_1294	GPR162	GPR162	8923	0.006223785690963268	0.12967846	No	
row_1295	ABCA2	ABCA2	8944	0.0061564818024635315	0.12867695	No	
row_1296	HOXD4	HOXD4	8945	0.006136118900030851	0.12874535	No	
row_1297	SARM1	SARM1	8948	0.006127785425633192	0.12870665	No	
row_1298	LMBR1L	LMBR1L	8978	0.006016463972628117	0.12722202	No	
row_1299	SYT11	SYT11	8998	0.005949542857706547	0.12627171	No	
row_1300	CCDC26	CCDC26	9000	0.005947131663560867	0.1262845	No	
row_1301	PARP1	PARP1	9008	0.00592839764431119	0.12597604	No	
row_1302	CHRNA7	CHRNA7	9018	0.00589582696557045	0.12556021	No	
row_1303	JUN	JUN	9021	0.005889954976737499	0.12551886	No	
row_1304	TATDN3	TATDN3	9034	0.005821703001856804	0.12494167	No	
row_1305	PDGFA	PDGFA	9046	0.0058003817684948444	0.12441775	No	
row_1306	KCNQ2	KCNQ2	9057	0.005776568781584501	0.12394708	No	
row_1307	TEX12	TEX12	9060	0.00576220266520977	0.1239043	No	
row_1308	IL17RB	IL17RB	9067	0.005747965537011623	0.12364734	No	
row_1309	POLD1	POLD1	9086	0.005695579573512077	0.122747704	No	
row_1310	SMPD3	SMPD3	9100	0.005629001185297966	0.12211487	No	
row_1311	KCNJ4	KCNJ4	9102	0.005625984165817499	0.122124076	No	
row_1312	MYEF2	MYEF2	9110	0.005597529001533985	0.121811934	No	
row_1313	ZNF821	ZNF821	9115	0.0055814203806221485	0.12166013	No	
row_1314	SOX6	SOX6	9137	0.005507202818989754	0.12059787	No	
row_1315	MRPS14	MRPS14	9154	0.0054297177121043205	0.11980228	No	
row_1316	CBX4	CBX4	9157	0.005420377478003502	0.1197557	No	
row_1317	ANKDD1A	ANKDD1A	9166	0.005365665070712566	0.119387455	No	
row_1318	AAAS	AAAS	9182	0.005320347845554352	0.11864416	No	
row_1319	OPTC	OPTC	9185	0.005315526854246855	0.118596405	No	
row_1320	NXF4	NXF4	9187	0.0053070904687047005	0.11860207	No	
row_1321	KLHL32	KLHL32	9198	0.005249316338449717	0.11812551	No	
row_1322	SOX5	SOX5	9203	0.005232632160186768	0.11796982	No	
row_1323	ZNF558	ZNF558	9211	0.005218672100454569	0.11765345	No	
row_1324	PODXL2	PODXL2	9226	0.005142026115208864	0.11696167	No	
row_1325	CCNL2	CCNL2	9243	0.005086658056825399	0.11616226	No	
row_1326	ZNF197	ZNF197	9249	0.005064772441983223	0.11595119	No	
row_1327	MYPOP	MYPOP	9268	0.005003735423088074	0.11504384	No	
row_1328	MEIS3	MEIS3	9284	0.004951366689056158	0.11429643	No	
row_1329	ACAD8	ACAD8	9292	0.004933907650411129	0.11397689	No	
row_1330	ANKRD12	ANKRD12	9298	0.004919723141938448	0.1137642	No	
row_1331	HMP19	HMP19	9304	0.004899670835584402	0.11355128	No	
row_1332	LEAP2	LEAP2	9310	0.004874531179666519	0.11333809	No	
row_1333	PARS2	PARS2	9313	0.0048650046810507774	0.11328531	No	
row_1334	RET	RET	9337	0.0047922926023602486	0.11210807	No	
row_1335	ZMAT1	ZMAT1	9348	0.004768185317516327	0.111626156	No	
row_1336	BNIPL	BNIPL	9383	0.004627735819667578	0.1098585	No	
row_1337	BRD7	BRD7	9391	0.0046015214174985886	0.10953525	No	
row_1338	TMEM198	TMEM198	9392	0.004599917680025101	0.10958653	No	
row_1339	TERT	TERT	9397	0.004573857877403498	0.10942349	No	
row_1340	ABLIM2	ABLIM2	9412	0.004509565886110067	0.10872466	No	
row_1341	BTF3L4	BTF3L4	9420	0.004474015440791845	0.10839999	No	
row_1342	SNORD59B	SNORD59B	9421	0.004470452666282654	0.108449824	No	
row_1343	CASKIN1	CASKIN1	9429	0.0044149127788841724	0.108124495	No	
row_1344	FIGN	FIGN	9430	0.004409733694046736	0.10817365	No	
row_1345	SEMA6C	SEMA6C	9467	0.0042651924304664135	0.10629494	No	
row_1346	MLC1	MLC1	9469	0.004261671099811792	0.10628895	No	
row_1347	ST3GAL6	ST3GAL6	9471	0.004251967184245586	0.10628284	No	
row_1348	HPCA	HPCA	9476	0.004214138258248568	0.106115796	No	
row_1349	SNRNP70	SNRNP70	9488	0.004173867404460907	0.10557374	No	
row_1350	LMX1B	LMX1B	9489	0.004172987304627895	0.105620265	No	
row_1351	RIC3	RIC3	9492	0.004155276343226433	0.10555958	No	
row_1352	HIP1R	HIP1R	9497	0.004131721332669258	0.105391614	No	
row_1353	ACTR3B	ACTR3B	9535	0.003967398311942816	0.103456065	No	
row_1354	GRID2	GRID2	9539	0.003951145336031914	0.1033396	No	
row_1355	ZNF160	ZNF160	9548	0.003907298669219017	0.102955095	No	
row_1356	ADARB2	ADARB2	9563	0.0038636764511466026	0.10224906	No	
row_1357	EPHA10	EPHA10	9575	0.003815156640484929	0.10170302	No	
row_1358	GRIK1	GRIK1	9586	0.0037832739762961864	0.101210125	No	
row_1359	ZNF831	ZNF831	9594	0.0037583333905786276	0.10087747	No	
row_1360	YPEL4	YPEL4	9599	0.0037506918888539076	0.10070526	No	
row_1361	ZNF181	ZNF181	9602	0.0037149570416659117	0.100639656	No	
row_1362	OTUD7A	OTUD7A	9614	0.0036540343426167965	0.100091815	No	
row_1363	SLC19A3	SLC19A3	9618	0.0036433222703635693	0.09997191	No	
row_1364	ATP2A2	ATP2A2	9638	0.003574800444766879	0.09899512	No	
row_1365	FLJ16779	FLJ16779	9642	0.0035598038230091333	0.098874286	No	
row_1366	SCML4	SCML4	9644	0.0035528279840946198	0.09886039	No	
row_1367	TRPC7	TRPC7	9663	0.0034893762785941362	0.09793615	No	
row_1368	TCF3	TCF3	9668	0.0034788819029927254	0.09776091	No	
row_1369	CER1	CER1	9675	0.003450546646490693	0.09747834	No	
row_1370	C20orf196	C20orf196	9679	0.0034229601733386517	0.09735598	No	
row_1371	C14orf80	C14orf80	9693	0.0033714445307850838	0.096697964	No	
row_1372	ZNF383	ZNF383	9699	0.0033378317020833492	0.09646764	No	
row_1373	EIF4ENIF1	EIF4ENIF1	9701	0.0033327515702694654	0.09645129	No	
row_1374	LGI3	LGI3	9713	0.003296325448900461	0.095899455	No	
row_1375	ZNF71	ZNF71	9717	0.003281701123341918	0.09577552	No	
row_1376	C19orf73	C19orf73	9722	0.003244235413148999	0.09559766	No	
row_1377	ZNF589	ZNF589	9726	0.003222311846911907	0.09547306	No	
row_1378	YBX1	YBX1	9731	0.003199066501110792	0.0952947	No	
row_1379	SLC4A8	SLC4A8	9738	0.003180853324010968	0.09500911	No	
row_1380	EBF2	EBF2	9741	0.0031657787039875984	0.09493739	No	
row_1381	NRL	NRL	9749	0.0031432094983756542	0.09459788	No	
row_1382	MED12L	MED12L	9765	0.0030876891687512398	0.0938297	No	
row_1383	INSM2	INSM2	9766	0.003084160154685378	0.093864076	No	
row_1384	TSSK6	TSSK6	9773	0.003062876407057047	0.093577184	No	
row_1385	OSGEPL1	OSGEPL1	9774	0.003062741132453084	0.09361133	No	
row_1386	KIF5A	KIF5A	9780	0.0030301944352686405	0.093377575	No	
row_1387	GADD45G	GADD45G	9799	0.0029407902620732784	0.09244722	No	
row_1388	ZFP62	ZFP62	9802	0.002935258438810706	0.09237293	No	
row_1389	NOL4	NOL4	9805	0.002927127294242382	0.09229855	No	
row_1390	C20orf96	C20orf96	9808	0.0029227857012301683	0.09222412	No	
row_1391	SP8	SP8	9819	0.002883555833250284	0.09172119	No	
row_1392	SPRY4	SPRY4	9820	0.0028821025043725967	0.09175333	No	
row_1393	SARS2	SARS2	9828	0.002862601075321436	0.09141069	No	
row_1394	ZNF30	ZNF30	9829	0.0028613300528377295	0.091442585	No	
row_1395	DUSP8	DUSP8	9835	0.0028444358613342047	0.09120676	No	
row_1396	ONECUT2	ONECUT2	9840	0.002824192401021719	0.09102422	No	
row_1397	CSMD1	CSMD1	9892	0.002691877307370305	0.08832535	No	
row_1398	RGS12	RGS12	9896	0.002688443288207054	0.0881948	No	
row_1399	BBS2	BBS2	9920	0.002631088485941291	0.08699346	No	
row_1400	ING4	ING4	9933	0.0025830708909779787	0.086380176	No	
row_1401	STMN3	STMN3	9943	0.0025418198201805353	0.08592694	No	
row_1402	SDR39U1	SDR39U1	9944	0.0025415951386094093	0.08595528	No	
row_1403	CACNA1E	CACNA1E	9949	0.0025163276586681604	0.0857693	No	
row_1404	ZNF804B	ZNF804B	9953	0.002504403004422784	0.0856367	No	
row_1405	TRIM36	TRIM36	9958	0.00248825759626925	0.08545041	No	
row_1406	SEPT4	SEPT4	9961	0.002472831169143319	0.085370965	No	
row_1407	FAM53C	FAM53C	9965	0.002459586365148425	0.08523786	No	
row_1408	U2AF1L4	U2AF1L4	9966	0.0024579865857958794	0.085265264	No	
row_1409	NRTN	NRTN	9970	0.002444835612550378	0.085132	No	
row_1410	ADCY1	ADCY1	9986	0.0024125364143401384	0.084356286	No	
row_1411	KLHL17	KLHL17	9987	0.0024122942704707384	0.08438318	No	
row_1412	ATP8A1	ATP8A1	9998	0.002389373956248164	0.08387475	No	
row_1413	KCNK7	KCNK7	10000	0.0023815438617020845	0.08384779	No	
row_1414	CSTF2T	CSTF2T	10002	0.0023784074001014233	0.0838208	No	
row_1415	UMODL1	UMODL1	10004	0.002365916036069393	0.08379366	No	
row_1416	VSTM2B	VSTM2B	10007	0.0023492600303143263	0.08371284	No	
row_1417	MARS2	MARS2	10008	0.002341221319511533	0.083738945	No	
row_1418	ZC3H4	ZC3H4	10027	0.0022909054532647133	0.08280135	No	
row_1419	HOPX	HOPX	10030	0.0022845363710075617	0.0827198	No	
row_1420	ZNF114	ZNF114	10033	0.0022758052218705416	0.08263816	No	
row_1421	IER5	IER5	10050	0.002194504253566265	0.08180651	No	
row_1422	CBLL1	CBLL1	10056	0.0021715101320296526	0.08156318	No	
row_1423	POLR2I	POLR2I	10073	0.00209978548809886	0.08073047	No	
row_1424	CD207	CD207	10079	0.0020871341694146395	0.0804862	No	
row_1425	ST6GAL1	ST6GAL1	10091	0.0020408262498676777	0.079920374	No	
row_1426	SHANK2	SHANK2	10094	0.0020360732451081276	0.079836056	No	
row_1427	RPS11	RPS11	10104	0.0019914484582841396	0.07937669	No	
row_1428	PRPS1	PRPS1	10105	0.001990128308534622	0.07939888	No	
row_1429	TJP1	TJP1	10109	0.00197779294103384	0.07926041	No	
row_1430	SLC25A12	SLC25A12	10110	0.001975536346435547	0.07928243	No	
row_1431	NHLH1	NHLH1	10113	0.0019698396790772676	0.07919738	No	
row_1432	SRPK2	SRPK2	10123	0.0019590696319937706	0.078737654	No	
row_1433	COX18	COX18	10144	0.0018899423303082585	0.077688575	No	
row_1434	NKX2-2	NKX2-2	10172	0.001788225257769227	0.07626381	No	
row_1435	LHX4	LHX4	10177	0.0017766261007636786	0.076069586	No	
row_1436	FBXO24	FBXO24	10179	0.0017710214015096426	0.07603583	No	
row_1437	AHCYL2	AHCYL2	10182	0.0017469293670728803	0.07594828	No	
row_1438	C1orf162	C1orf162	10186	0.0017337456811219454	0.075807095	No	
row_1439	WAS	WAS	10187	0.0017306039808318019	0.075826384	No	
row_1440	MORN4	MORN4	10190	0.0017088176682591438	0.07573842	No	
row_1441	ZNF680	ZNF680	10193	0.0016956512117758393	0.07565031	No	
row_1442	SCD5	SCD5	10206	0.0016402456676587462	0.07502651	No	
row_1443	PARK2	PARK2	10228	0.0015405219746753573	0.07392003	No	
row_1444	PLEKHA8	PLEKHA8	10229	0.0015365825966000557	0.073937155	No	
row_1445	XKR7	XKR7	10249	0.001425430760718882	0.07293641	No	
row_1446	HSBP1	HSBP1	10252	0.0014180021826177835	0.072845206	No	
row_1447	ZNF599	ZNF599	10260	0.001383163151331246	0.07248607	No	
row_1448	ARRB2	ARRB2	10267	0.0013589271111413836	0.072180174	No	
row_1449	ASCL1	ASCL1	10271	0.0013362534809857607	0.07203455	No	
row_1450	EPHB1	EPHB1	10273	0.0013289888156577945	0.07199586	No	
row_1451	ZNF568	ZNF568	10286	0.0012775351060554385	0.07136802	No	
row_1452	GANC	GANC	10288	0.0012718223733827472	0.071328685	No	
row_1453	NFIA	NFIA	10295	0.0012477299897000194	0.07102155	No	
row_1454	DKFZP586I1420	DKFZP586I1420	10312	0.0011980585986748338	0.07017879	No	
row_1455	SLC16A10	SLC16A10	10315	0.0011970590567216277	0.07008512	No	
row_1456	MNX1	MNX1	10316	0.0011918821837753057	0.07009841	No	
row_1457	ZNF358	ZNF358	10332	0.0011371619766578078	0.069308475	No	
row_1458	LHFPL4	LHFPL4	10345	0.0010956217302009463	0.0686786	No	
row_1459	KIAA1143	KIAA1143	10362	0.0010500558419153094	0.06783419	No	
row_1460	SEPW1	SEPW1	10378	9.713235194794834E-4	0.06704241	No	
row_1461	PROCA1	PROCA1	10385	9.461396839469671E-4	0.06673191	No	
row_1462	H2AFY	H2AFY	10390	9.389652404934168E-4	0.06652835	No	
row_1463	DLX1	DLX1	10399	9.19138896279037E-4	0.06611054	No	
row_1464	SHF	SHF	10420	8.38802196085453E-4	0.06504974	No	
row_1465	SGSM1	SGSM1	10423	8.341622888110578E-4	0.06495202	No	
row_1466	PNMA6A	PNMA6A	10434	7.62810290325433E-4	0.06442545	No	
row_1467	CHRNB2	CHRNB2	10436	7.544105756096542E-4	0.064380355	No	
row_1468	TUBE1	TUBE1	10442	7.416153675876558E-4	0.06412109	No	
row_1469	ZNF570	ZNF570	10448	7.017921889200807E-4	0.06386138	No	
row_1470	DCAF7	DCAF7	10450	6.977983866818249E-4	0.063815646	No	
row_1471	ZNF493	ZNF493	10459	6.787977181375027E-4	0.06339516	No	
row_1472	ELOVL2	ELOVL2	10475	6.289378507062793E-4	0.062599555	No	
row_1473	BAZ2B	BAZ2B	10476	6.281650857999921E-4	0.06260656	No	
row_1474	EPM2A	EPM2A	10479	6.266749114729464E-4	0.062506534	No	
row_1475	LBX1	LBX1	10488	5.890020984224975E-4	0.06208504	No	
row_1476	ANKRD16	ANKRD16	10517	5.116136744618416E-4	0.060592536	No	
